ID,Transcription
ID_KSIKYC,"Their coordinator, Shalee Simmons, said in a statement that while Jamaica, Barbados and St."
ID_RYVYXU,The final copy of the WTO report was made available to member governments last night.
ID_DDDKTM,"If Sydney looked like that, then London would be mind-blowingly brilliant, I thought."
ID_EEEHZU,Correspondent Michael Norton was at the funeral service.
ID_LUAPRM,There was no evidence of any wrongdoing of government.
ID_AXPRYA,"They were carnival-like affairs in Woodford Square, in downtown Port of Spain, and mid-center mall in Chaguanas."
ID_UPKOMM,Thirty-five former Duvalierists accused of plundering the Haitian Treasury.
ID_DJMORK,"Sharif Khan, George Chung for BBC Caribbean Report."
ID_ODVKLI,and the release of the movie Malcolm X raises questions about the Caribbean's black consciousness movement.
ID_QQKNIH,And Italian Foreign Minister Lamberto Dini said the EU would effect countermeasures if President Clinton does not suspend implementation of the law.
ID_UHRXZC,One local group has documented twenty-nine of what they call questionable deaths which have taken place at the hands of the police.
ID_VRPQJA,"Therefore, the president had the right and took the right to name his own prime minister, which was then discussed with the presidents of the two-chamber National Assembly, and on Wednesday..."
ID_MROYUN,"From London, BBC Caribbean Report."
ID_FQJWTY,Dominica's Prime Minister Dame Eugenia Charles prepares for a banana blitz on Europe.
ID_TKQICP,Their fares are up to US dollars cheaper on the London to Havana route.
ID_IZGLIU,Former Dominica Prime Minister Dame Eugenia Charles wants governments in the Wynwood Islands to embrace what she says is private sector interest being showed in the banana industry.
ID_GTMHLB,We have no official information to the effect that the European Union would refuse to attend.
ID_PBAKCH,And so it's in the talking shop stage everywhere among the U.N.
ID_AYMAPR,"Yes, I'm an American, but that's secondary to my Caribbean answer."
ID_LJXTSU,"Rampant bribery and corruption involving inmates and staffs, prisoners smoking spliffs, substandard food and living conditions, overcrowding, staff shortages, and a lack of respect for authority by the younger prisoners are just some of the things that have come out of the inquiry."
ID_LAIRKE,"In its annual report on narcotic production and dealing, the U.S."
ID_QEXKAY,High-level talks on the US-EU banana dispute are expected to continue in London over the weekend.
ID_IKCYSW,The changes were announced as former U.S.
ID_NISQVK,for continued aid and support to the regime in Guyana.
ID_VYFNIT,She says many of these residents were gainfully employed before the hurricane.
ID_PZBTQD,Lester Bird pleas with the Antiguan Parliament to change the country's downward spiral.
ID_NODINW,He says the model agreement is one between two Coast Guard units designed to track down drug traders.
ID_NFMCJE,"Professor Norman Girvan, the president of the Association of Caribbean Economists, is urging regional leaders to stand firm on existing common external tariff levels."
ID_FSMVZY,And we do hope that this will not be accepted tomorrow.
ID_AUSOBZ,and the government of Guyana to make sure that the elections that are upcoming are not conducted in the same fraudulent fashion that the ones dating back to the nineteen sixties have been.
ID_DDOLUG,A brief statement from the office of the president said President Janet Jagan was hospitalized at a local medical institution with complaints of ill-defined and persistent body pain.
ID_HVDCGU,I am not going to give no comment on anything anymore.
ID_KSGHBK,"But by all accounts, Mr. Douglas is acting and looking like the Prime Minister already."
ID_AIQBAZ,"Yesterday, a High Court judge, Justice Brian Alleyne, ordered the release of the three men, all of whom were found guilty of being involved in the murder of Grenada's former Prime Minister, Maurice Bishop."
ID_USYMJL,Lucia demanded guarantees from debt-ridden banana farmers.
ID_XUEUHD,Sanctions against European goods is being published in Washington.
ID_HCFSFM,"different ways of trying to treat security matters or governments having to redirect funds in those directions, they come back on the..."
ID_BWBZZO,Lawyers for the opposition parties say the law is clear that the order holds until it's resolved by the court.
ID_ZOTFYF,At least I would think that it has been averted at least up to the thirty-first of the month.
ID_TWMTHW,But Mr. Charles is calling for government support of networking activities to ensure that the impact of the Creole diaspora is felt more in St.
ID_FNFVZE,Karikam leaders coming out of their Shagarama summit believe they have laid the groundwork for taking the regional grouping into the twenty-first century.
ID_DRSQVX,"As Ken Richards reports, these are some of the Caribbean's most pressing issues."
ID_BOYOAL,The pomp and fanfare signaling the start of sitting of Guyana's new parliament since general elections in mid-December.
ID_YIHFSV,"Meryl Smith, executive director of the Haiti Advocacy Group, is a big supporter of the bill."
ID_SJNEQK,He added that the only way for the Dominican Republic to survive is to sign an agreement with the IMF.
ID_DYBCAK,"But at the same time, we in Trinidad and Tobago, we in this government have been put there by Trinidad and Tobago voters."
ID_MSWLYB,"British Airways is to form an alliance with American Airlines, linking two of the world's most powerful passenger carriers."
ID_OGOZPE,MP Frank Mingo is the man proposing the crisis meeting.
ID_NZPGKG,"From London, BBC Caribbean Report."
ID_GRRGFM,"Legal experts are known to be following the case with interest, some even suggesting that it could raise legal precedent."
ID_TLGIWP,broader potential.
ID_HPWBYS,Tony Fraser spoke with the Transport Minister Sadiq Baksh and he got a less than encouraging response.
ID_YLUMWG,A high-level Guyana government delegation today met with former U.S.
ID_XVUWEQ,Orders chain themselves to the banister of the building's main stairway.
ID_TOLNEG,"We are trying to work out a formula to assist the judge with respect to our order, especially the consequential remedies."
ID_GDXGPQ,"From London, BBC Caribbean Report."
ID_DKNKUE,So then there are some inherent shortcomings in the Wynwood Islands banana industry then?
ID_ARTTET,"But Mr. Batiste, you need to be a bit careful."
ID_OKJCQW,The European Union again defends its banana regime against US opposition.
ID_ABUBLQ,"The authorities in Cuba have freed one of the country's best-known jail dissidents, Faiqs Bon."
ID_PYQRNL,and the Reggae Boy Squad being named in Jamaica.
ID_WWLQTB,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_IASNHJ,How America's aid cut to family planning groups abroad could hurt the Caribbean.
ID_UPTUAP,"Meanwhile, Grenada's Prime Minister Keith Mitchell began a visit to Europe today to press the banana case on that front."
ID_ENIYUZ,"Already very strained US-Cuban relations were being subjected to further tensions Wednesday as a small flotilla of Cuban exiles sought to, the organizers say, score points for democracy."
ID_BKSYTR,We are giving what we can within the framework of our budget.
ID_QWFORZ,It follows the recent surge of Cubans and Haitians to Florida shores during a break in the hurricane season.
ID_BXWLCB,"There's been no official word from either the West Indies Cricket Board or the Jamaica Cricket Association on the payouts at Sabina Park, although Association President Jackie Hendricks has said that he will step down if asked."
ID_CQDKVR,"It must do so, and it can, and it will."
ID_JRFNNI,"In Jamaica, close to one point two million persons have the right to cast their ballots in the December eighteen poll."
ID_DEPBHH,Time running out as Guyana's main political parties remain undecided on who governs the country.
ID_XSKQXT,"Meanwhile, the process of people registering to vote in Haiti, which should have started two weeks ago, is yet to begin."
ID_UKGXVB,"Well, that is where the problem came in, because, as I say, if you..."
ID_CBJJGC,Jamaica could be decertified by the U.S.
ID_QHHVDW,Can you say you're looking at the issue purely from a presidential perspective?
ID_EGQSZO,"He says both Jamaica and Barbados have in the last week agreed to sign a comprehensive agreement on narcotics, including maritime interdiction."
ID_PCVMMG,"Titled the Cuban Liberty and Solidarity Act, its main aim, according to Senator Helms, is to force President Fidel Castro out of power and out of the country."
ID_LJOJWS,"The president of the Regional Travel Agents Association, Wayne Rodriguez, describes it as a domino effect."
ID_CXGGQO,"Rather than crying over spilled milk, if you like, at this point, what the Jamaican government should do is rapidly put in place incentives for its manufacturers to invest."
